id,text,aspect,opinion,category,VA,v,a,source,domain
rest16_quad_train_399,they have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses,huge,FOOD#STYLE_OPTIONS,7.00#7.00,7.0,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_400,the lox is always fresh too .,lox,always fresh,FOOD#QUALITY,7.12#6.00,7.12,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_401,highly recommended to all !,NULL,highly recommended,RESTAURANT#GENERAL,8.38#8.38,8.38,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_402,not impressed with the food .,food,not impressed,FOOD#QUALITY,2.67#6.50,2.67,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_403,prices too high for this cramped and unappealing resturant .,resturant,too high,RESTAURANT#PRICES,2.00#7.83,2.0,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_403,prices too high for this cramped and unappealing resturant .,resturant,cramped,AMBIENCE#GENERAL,1.50#8.50,1.5,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_403,prices too high for this cramped and unappealing resturant .,resturant,unappealing,AMBIENCE#GENERAL,1.33#8.67,1.33,8.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_404,zero ambiance to boot .,ambiance,zero,AMBIENCE#GENERAL,3.75#4.38,3.75,4.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_405,i thought this place was totally overrated .,place,totally overrated,RESTAURANT#GENERAL,3.83#5.17,3.83,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_406,everything we had was good or ok . . . . but definitely nothing great .,NULL,definitely nothing great,FOOD#QUALITY,4.88#5.50,4.88,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_407,"the ambience was nice , but service was n ' t so great .",ambience,nice,AMBIENCE#GENERAL,7.00#7.00,7.0,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_407,"the ambience was nice , but service was n ' t so great .",service,was n ' t so great,SERVICE#GENERAL,3.88#5.00,3.88,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_408,"when you add it all together , it just does n ' t seem worth it to me . . . especially considering the prices .",NULL,just does n ' t seem worth,RESTAURANT#GENERAL,4.12#4.33,4.12,4.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_408,"when you add it all together , it just does n ' t seem worth it to me . . . especially considering the prices .",NULL,just does n ' t seem worth,RESTAURANT#PRICES,4.12#4.33,4.12,4.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_409,this is the best shabu - shabu restaurant in the try - state area .,shabu - shabu restaurant,best,RESTAURANT#GENERAL,7.80#8.00,7.8,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_410,thius is a must for anyone who loves shabu - shabu .,shabu - shabu,loves,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_411,"the atmosphere is nothing special , but it feels like a sushi establishment in tokyo .",atmosphere,nothing special,AMBIENCE#GENERAL,3.67#6.00,3.67,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_412,the owner and staff are all japanese as well and that adds to the entire ambiance .,owner,NULL,RESTAURANT#MISCELLANEOUS,6.00#5.50,6.0,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_412,the owner and staff are all japanese as well and that adds to the entire ambiance .,staff,NULL,RESTAURANT#MISCELLANEOUS,6.00#5.50,6.0,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_412,the owner and staff are all japanese as well and that adds to the entire ambiance .,ambiance,adds,AMBIENCE#GENERAL,6.75#6.50,6.75,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_413,"despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu,slightly limited,FOOD#STYLE_OPTIONS,5.50#6.00,5.5,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_413,"despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",NULL,fresh,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_413,"despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",NULL,done to perfection,FOOD#STYLE_OPTIONS,8.50#9.00,8.5,9.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_414,i must give it yon out of yon stars !,NULL,NULL,RESTAURANT#GENERAL,5.50#5.50,5.5,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_415,taxan delicious !,taxan,delicious,FOOD#QUALITY,7.88#7.88,7.88,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_416,"this restaurant was recommended by a local . . . as a matter of fact , he made the reservation for us and said we would not be disappointed !",NULL,recommended,RESTAURANT#GENERAL,8.12#8.38,8.12,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_417,we were n ' t !,NULL,NULL,RESTAURANT#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_418,the prices were cheap compared to the quality of service and food .,service,NULL,SERVICE#GENERAL,6.50#6.38,6.5,6.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_418,the prices were cheap compared to the quality of service and food .,food,NULL,FOOD#QUALITY,6.50#6.38,6.5,6.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_418,the prices were cheap compared to the quality of service and food .,NULL,cheap,RESTAURANT#PRICES,6.50#6.50,6.5,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_419,"we liked it so much , that we will always make it a point to dine here when we visit new york .",NULL,liked,RESTAURANT#GENERAL,7.88#7.88,7.88,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_420,the location and ambience is ok but the food is what makes up for it .,location,ok,LOCATION#GENERAL,5.50#5.00,5.5,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_420,the location and ambience is ok but the food is what makes up for it .,ambience,ok,AMBIENCE#GENERAL,5.50#5.00,5.5,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_420,the location and ambience is ok but the food is what makes up for it .,food,NULL,FOOD#QUALITY,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_421,there is a lot of variety even for people who eat vegetarian like me .,NULL,a lot of variety,FOOD#STYLE_OPTIONS,7.30#7.70,7.3,7.7,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_422,try green curry with vegetables .,green curry with vegetables,try,FOOD#QUALITY,5.83#5.50,5.83,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_423,"the quantity is also very good , you will come out satisfied .",quantity,very good,FOOD#STYLE_OPTIONS,7.12#7.25,7.12,7.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_423,"the quantity is also very good , you will come out satisfied .",quantity,satisfied,FOOD#STYLE_OPTIONS,7.50#7.62,7.5,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_424,"the service is ok , some of the people did n ' t get what they asked for .",service,ok,SERVICE#GENERAL,5.38#4.67,5.38,4.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_425,i was there on sat . for my birthday and we had an excellent time .,NULL,excellent,RESTAURANT#GENERAL,8.12#8.25,8.12,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_426,i had the best ravioli ever .,ravioli,best,FOOD#QUALITY,8.00#8.25,8.0,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_427,the wine the service was very good too .,wine,very good,DRINKS#QUALITY,7.38#7.38,7.38,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_427,the wine the service was very good too .,service,very good,SERVICE#GENERAL,7.38#7.38,7.38,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_428,moderate prices .,NULL,moderate,RESTAURANT#PRICES,5.70#5.80,5.7,5.8,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_429,a little noise but i think that was because of our party !,NULL,NULL,AMBIENCE#GENERAL,4.83#4.83,4.83,4.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_430,this quaint and romantic trattoria is at the top of my manhattan restaurant list .,trattoria,quaint,AMBIENCE#GENERAL,7.88#7.88,7.88,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_430,this quaint and romantic trattoria is at the top of my manhattan restaurant list .,trattoria,romantic,RESTAURANT#GENERAL,7.88#7.88,7.88,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_431,"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",food,delicious,FOOD#QUALITY,7.25#7.25,7.25,7.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_431,"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",specials,NULL,FOOD#QUALITY,5.75#5.62,5.75,5.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_431,"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",regular menu - fare,NULL,FOOD#QUALITY,5.75#5.62,5.75,5.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_431,"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",dishes,never a disappointment,FOOD#QUALITY,7.00#7.00,7.0,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_432,"whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to northern italy with one bite .",parmesean porcini souffle,NULL,FOOD#QUALITY,5.67#5.50,5.67,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_432,"whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to northern italy with one bite .",lamb glazed with balsamic vinegar,NULL,FOOD#QUALITY,5.67#5.50,5.67,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_433,"although the tables may be closely situated , the candle - light , food - quality and service overcompensate .",tables,closely situated,AMBIENCE#GENERAL,5.00#5.33,5.0,5.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_433,"although the tables may be closely situated , the candle - light , food - quality and service overcompensate .",candle - light,overcompensate,AMBIENCE#GENERAL,7.00#6.83,7.0,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_433,"although the tables may be closely situated , the candle - light , food - quality and service overcompensate .",food,overcompensate,FOOD#QUALITY,7.00#6.83,7.0,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_433,"although the tables may be closely situated , the candle - light , food - quality and service overcompensate .",service,overcompensate,SERVICE#GENERAL,7.00#6.83,7.0,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_434,a guaranteeed delight !,NULL,delight,RESTAURANT#GENERAL,8.25#8.00,8.25,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_435,"i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .",food,NULL,FOOD#QUALITY,6.30#6.30,6.3,6.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_435,"i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .",food,NULL,FOOD#PRICES,6.30#6.30,6.3,6.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_435,"i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .",wine,NULL,DRINKS#QUALITY,6.30#6.30,6.3,6.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_435,"i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .",wine,NULL,DRINKS#PRICES,6.30#6.30,6.3,6.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_436,"if you go , try the marinara / arrabiatta sauce , the mozzarella en carozza is mmmmmmmm . . . . . everything is just delicious .",marinara / arrabiatta sauce,try,FOOD#QUALITY,7.00#7.17,7.0,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_436,"if you go , try the marinara / arrabiatta sauce , the mozzarella en carozza is mmmmmmmm . . . . . everything is just delicious .",marinara / arrabiatta sauce,just delicious,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_436,"if you go , try the marinara / arrabiatta sauce , the mozzarella en carozza is mmmmmmmm . . . . . everything is just delicious .",NULL,just delicious,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_437,i pray it stays open forever .,NULL,NULL,RESTAURANT#GENERAL,5.67#5.50,5.67,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_438,"i found the food , service and value exceptional everytime i have been there .",food,exceptional,FOOD#QUALITY,8.25#8.38,8.25,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_438,"i found the food , service and value exceptional everytime i have been there .",service,exceptional,SERVICE#GENERAL,8.25#8.38,8.25,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_438,"i found the food , service and value exceptional everytime i have been there .",NULL,exceptional,RESTAURANT#PRICES,8.12#8.25,8.12,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_439,i felt as though i were eating in paris .,NULL,NULL,FOOD#QUALITY,6.88#6.50,6.88,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_440,the service was excellent - friendly and attentive .,service,attentive,SERVICE#GENERAL,7.67#7.33,7.67,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_440,the service was excellent - friendly and attentive .,service,excellent,SERVICE#GENERAL,8.00#7.83,8.0,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_440,the service was excellent - friendly and attentive .,service,friendly,SERVICE#GENERAL,7.83#7.50,7.83,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_441,the prices are wonderfully low .,NULL,wonderfully low,RESTAURANT#PRICES,7.25#7.00,7.25,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_442,very good wine choices .,wine choices,very good,DRINKS#STYLE_OPTIONS,6.88#7.12,6.88,7.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_443,who has room for cheesesticks with the best pizza in nyc !,pizza,best,FOOD#QUALITY,7.60#7.40,7.6,7.4,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_444,get the pepperoni - yum - and a family style salad .,pepperoni,yum,FOOD#QUALITY,7.62#7.50,7.62,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_444,get the pepperoni - yum - and a family style salad .,family style salad,yum,FOOD#QUALITY,7.62#7.50,7.62,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_445,great staff .,staff,great,SERVICE#GENERAL,7.62#7.88,7.62,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_446,always great service !,service,always great,SERVICE#GENERAL,7.62#7.88,7.62,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_447,i go twice a month !,NULL,NULL,RESTAURANT#GENERAL,5.25#5.12,5.25,5.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_448,"the food is good , i ca n ' t lie .",food,good,FOOD#QUALITY,6.38#6.38,6.38,6.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_449,the hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess,incredibly rude,SERVICE#GENERAL,2.70#6.70,2.7,6.7,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_449,the hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress,incredibly rude,SERVICE#GENERAL,2.70#6.70,2.7,6.7,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_450,we were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,waitress,NULL,SERVICE#GENERAL,4.25#4.88,4.25,4.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_451,"this place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",place,pricey,RESTAURANT#PRICES,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_451,"this place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",food,worth,FOOD#QUALITY,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_451,"this place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",service,NULL,SERVICE#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_452,save yourself the time and trouble and skip this one !,NULL,NULL,RESTAURANT#GENERAL,4.67#4.67,4.67,4.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_453,amma is nothing special .,amma,nothing special,RESTAURANT#GENERAL,4.62#5.50,4.62,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_454,i ate here a week ago and found most dishes average at best and too expensive .,dishes,average at best,FOOD#QUALITY,5.17#5.33,5.17,5.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_454,i ate here a week ago and found most dishes average at best and too expensive .,dishes,too expensive,FOOD#PRICES,3.67#5.17,3.67,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_455,will not be back .,NULL,NULL,RESTAURANT#GENERAL,4.12#4.62,4.12,4.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_456,"do n ' t dine at tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .",vegetarian dishes,simply not up to par,FOOD#QUALITY,2.75#6.75,2.75,6.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_456,"do n ' t dine at tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .",non - veg selections,NULL,FOOD#QUALITY,4.25#5.25,4.25,5.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_457,this place is always packed .,place,always packed,AMBIENCE#GENERAL,6.50#7.38,6.5,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_458,"most importantly , food is excellent .",food,excellent,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_459,try the sea bass .,sea bass,NULL,FOOD#QUALITY,5.33#5.17,5.33,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_460,highly recommended .,NULL,highly recommended,RESTAURANT#GENERAL,7.12#6.88,7.12,6.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_461,first of all dal bukhara rocks .,dal bukhara rocks .,NULL,FOOD#QUALITY,5.50#5.50,5.5,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_462,i am happy i did the food was awsome .,food,awsome,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_463,and yes dal bukhara is so dam good and so are all the kababs .,dal bukhara,good,FOOD#QUALITY,7.12#7.25,7.12,7.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_463,and yes dal bukhara is so dam good and so are all the kababs .,kababs,good,FOOD#QUALITY,7.00#7.12,7.0,7.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_464,but overall i give it a 10,NULL,NULL,RESTAURANT#GENERAL,6.80#6.70,6.8,6.7,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_465,10,NULL,NULL,RESTAURANT#GENERAL,5.67#5.50,5.67,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_466,haru on park s is simply disgusting .,haru on park s,simply disgusting,RESTAURANT#GENERAL,2.12#8.00,2.12,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_467,the fish was not fresh and the rice tasted old and stale .,fish,not fresh,FOOD#QUALITY,2.50#7.60,2.5,7.6,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_467,the fish was not fresh and the rice tasted old and stale .,rice,old,FOOD#QUALITY,2.40#7.60,2.4,7.6,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_467,the fish was not fresh and the rice tasted old and stale .,rice,stale,FOOD#QUALITY,2.40#7.50,2.4,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_468,"quite frankly , this is some of the worst sushi i have ever tried .",sushi,worst,FOOD#QUALITY,1.67#8.50,1.67,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_469,will never be back .,NULL,NULL,RESTAURANT#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_470,honestly the worst sushi my husband and i had in our entire lives .,sushi,worst,FOOD#QUALITY,2.00#7.50,2.0,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_471,not sure why this restaurant would be rated that highly .,restaurant,highly,RESTAURANT#GENERAL,4.50#4.38,4.5,4.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_472,the all - u - can - eat sushi is definitely in very poor quality .,all - u - can - eat sushi,very poor quality,FOOD#QUALITY,2.38#7.88,2.38,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_473,wont come back again for sure !,NULL,NULL,RESTAURANT#GENERAL,2.12#6.62,2.12,6.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_474,"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .",soy sauce,very salty,FOOD#QUALITY,3.67#5.83,3.67,5.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_474,"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .",rice,vinegar - soaked,FOOD#QUALITY,3.50#5.33,3.5,5.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_475,the waitstaffs are nice though .,waitstaffs,nice,SERVICE#GENERAL,7.17#7.33,7.17,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_476,i have been to roth ' s twice and both times were very disappointing .,roth ' s,very disappointing .,RESTAURANT#GENERAL,3.67#6.17,3.67,6.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_477,"both times i was extremely dissappointed by the service , which was boarderline rude .",service,extremely dissappointed,SERVICE#GENERAL,2.83#6.50,2.83,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_477,"both times i was extremely dissappointed by the service , which was boarderline rude .",service,boarderline rude,SERVICE#GENERAL,1.83#8.00,1.83,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_478,they wouldnt even let me finish my glass of wine before offering another .,NULL,NULL,SERVICE#GENERAL,4.50#5.17,4.5,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_479,much of the time it seems like they do not care about you .,NULL,NULL,SERVICE#GENERAL,3.00#6.50,3.0,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_480,"the dinner was ok , nothing i would have again .",dinner,ok,FOOD#QUALITY,5.50#5.50,5.5,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_481,this was a great surprise .,NULL,great,RESTAURANT#GENERAL,7.62#7.75,7.62,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_482,i look forward to eating here again,NULL,NULL,RESTAURANT#GENERAL,7.33#7.00,7.33,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_483,planet thai is great !,planet thai,great,RESTAURANT#GENERAL,7.67#7.50,7.67,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_484,"we love the food , drinks , and atmosphere !",food,love,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_484,"we love the food , drinks , and atmosphere !",drinks,love,DRINKS#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_484,"we love the food , drinks , and atmosphere !",atmosphere,love,AMBIENCE#GENERAL,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_485,"the svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc,a bit rude,SERVICE#GENERAL,2.33#7.83,2.33,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_485,"the svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",restaurant,must,RESTAURANT#GENERAL,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_486,"try the pad thai , it ' s fabulous and their prices are so cheap !",pad thai,try,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_486,"try the pad thai , it ' s fabulous and their prices are so cheap !",pad thai,fabulous,FOOD#QUALITY,8.50#8.38,8.5,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_486,"try the pad thai , it ' s fabulous and their prices are so cheap !",pad thai,so cheap,FOOD#QUALITY,8.12#8.00,8.12,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_486,"try the pad thai , it ' s fabulous and their prices are so cheap !",NULL,so cheap,RESTAURANT#PRICES,8.12#8.12,8.12,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_487,"just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !",portions,small,FOOD#STYLE_OPTIONS,5.50#6.83,5.5,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_487,"just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !",food,nasty,FOOD#QUALITY,5.67#7.33,5.67,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_487,"just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !",NULL,great,RESTAURANT#PRICES,7.67#7.67,7.67,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_488,"they forgot a sandwich , did n ' t include plastic forks , and did n ' t include pita with the hummus platter .",NULL,NULL,SERVICE#GENERAL,4.67#5.50,4.67,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_489,"also , the sandwiches ( nearing $ 7 ) did n ' t come with anything like chips or a side .",sandwiches,NULL,FOOD#STYLE_OPTIONS,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_489,"also , the sandwiches ( nearing $ 7 ) did n ' t come with anything like chips or a side .",sandwiches,NULL,FOOD#PRICES,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_490,"overall , not worth the money .",NULL,not worth,RESTAURANT#GENERAL,3.00#6.62,3.0,6.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_490,"overall , not worth the money .",NULL,not worth,RESTAURANT#PRICES,2.88#7.00,2.88,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_491,"eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .",atmosphere,saves,AMBIENCE#GENERAL,6.17#6.17,6.17,6.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_491,"eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .",NULL,very disappointing,RESTAURANT#GENERAL,3.33#6.67,3.33,6.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_492,chennai garden is my favorite indian restaurant in the city .,chennai garden,favorite,RESTAURANT#GENERAL,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_493,they have authentic indian at amazing prices .,indian,authentic,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_493,they have authentic indian at amazing prices .,NULL,amazing,FOOD#PRICES,8.12#8.00,8.12,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_494,this restaurant is vegetarian ; there are no meat dishes whatsoever .,meat dishes,NULL,FOOD#STYLE_OPTIONS,4.67#4.67,4.67,4.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_495,the seats are uncomfortable if you are sitting against the wall on wooden benches .,seats,uncomfortable,AMBIENCE#GENERAL,3.50#6.33,3.5,6.33,eng_restaurant_train_alltasks,restaurant
